Filer,Asset,Description,Filing Status,Subholding Of,Location,Comments,Transaction Type,Date,Notification Date,Amount,Min Amount,Max Amount,Cap Gains > $200?,URL
Hon. John Curtis Member UT03,JT Alphabet Inc. - Class A (GOOGL) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,"JT Amazon.com, Inc. (AMZN) [ST]",,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT Apple Inc. (AAPL) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT Boston Scientific Corporation (BSX) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT Chevron Corporation (CVX) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT Costco Wholesale Corporation (COST) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT Johnson & Johnson (JNJ) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT JP Morgan Chase & Co. (JPM) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT Mastercard Incorporated (MA) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,"JT Meta Platforms, Inc. - Class A (META) [ST]",,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT Microsoft Corporation (MSFT) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT NVIDIA Corporation (NVDA) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT Procter & Gamble Company (PG) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT Raytheon Technologies Corporation (RTX) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT Thermo Fisher Scientific Inc (TMO) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
Hon. John Curtis Member UT03,JT UnitedHealth Group Incorporated Common Stock (UNH) [ST],,New,Northwestern Mutual - Joint,,,S (partial),02/23/2023,03/08/2023,,"$1,001","$15,000",,
